,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
598,9.4,0.455,14.8,0.5141,-2.3,92.0,29.0,0.6359,0.0,1.9,1.7,22.5,0.4736999999999999,0.6,0.4688,0.4,1.1,0.0237999999999999,0.8,0.8,36.8,2.8,14.7,11.6,100.5,30.98333333333333,0.6472,0.1,1.7,1.3,21.8,0.8462000000000001,0.7,159.7,38.1,3.1,34.2,0.6046,13.2,0.6346,2.1,267.5,1.6,63.1,26.7,0.423,4.2,0.9,0.07,2.5,3.7,27.1,0.3238,7.1,0.4286999999999999,0.3077,1.0,0.2903,109.4,0.3949,4.8,3.3,1.0,12.1,376.9,7.8,6.0,4.0,0.0209,0.5889,1.5,258.9,5.6,1.3,43.1,64.3,0.379,-0.044,3.9,0.0528,2.0,3.3,0.6225999999999999,26.4,7.4,0.4111,0.4545,1.3,127.6,0.052,1.9,0.0,1.1,0.4115,4.9,2.8,0.0,1.0,11.4,7.6,6.0,4.8
599,11.3,0.4941,10.7,0.4547,-3.0,74.8,28.55,0.5693,0.3,2.0,1.7,18.0,0.5455,0.8,0.3829999999999999,1.0,1.9,0.0331,1.3,0.9,38.7,2.2,15.7,9.3,91.2,31.433333333333334,0.6689,0.0,1.7,1.4,20.2,0.7059000000000001,0.8,187.8,39.5,2.9,37.8,0.6502,13.1,0.6457999999999999,1.9,258.7,1.5,64.9,25.1,0.387,4.8,1.1,0.07,2.1,3.5,25.1,0.2755,5.6,0.3873,0.3333,1.0,0.2925,106.9,0.4083,5.6,3.0,1.0,10.2,365.6,6.9,5.6,4.3,0.0315,0.496,1.0,189.4,6.1,1.2,51.3,61.9,0.358,-0.03,4.3,0.0305,0.9,2.4,0.5640999999999999,31.2,7.2,0.504,0.4871999999999999,1.2,162.0,0.0503,2.0,0.0,1.7,0.4159,5.6,2.4,-0.3,0.5,11.2,6.5,5.7,5.2
600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,9.4,0.4926,7.1,0.4486,-10.1,85.2,28.23333333333333,0.6484000000000001,0.1,1.6,1.2,15.6,0.4286,0.5,0.4418999999999999,0.4,1.3,0.0311,1.0,0.9,41.7,1.7,12.2,14.4,94.1,31.75,0.6648000000000001,0.1,1.9,1.6,22.5,0.5789,0.6,135.6,40.4,3.1,32.1,0.5707,12.8,0.5094,1.6,242.2,1.7,64.8,26.6,0.411,3.4,0.7,0.05,2.4,3.9,30.8,0.3534,7.9,0.475,0.4717,1.5,0.37,142.2,0.432,5.2,3.1,0.6,11.3,384.4,7.5,5.9,4.6,0.0275,0.5842,1.2,194.4,6.7,1.6,57.5,59.4,0.277,-0.133,5.2,0.0746,2.6,2.2,0.5135000000000001,24.7,4.5,0.4158,0.2581,0.5,83.6,0.0554,1.9,0.1,1.5,0.3975,5.6,1.8,0.2,1.0,9.3,6.6,4.7,3.4
604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,10.5,0.513,8.7,0.4708,-8.1,80.3,29.5,0.5915,0.0,1.6,1.5,16.4,0.32,0.5,0.5517,0.6,1.5,0.0291,0.8,0.9,40.3,2.2,15.1,12.2,94.4,30.48333333333333,0.6715000000000001,0.1,1.7,1.2,21.2,0.4,0.4,128.6,42.9,3.1,28.3,0.5097,10.8,0.386,1.3,218.6,1.5,61.4,27.2,0.444,3.0,0.7,0.05,2.4,3.6,31.9,0.4183,8.9,0.5196999999999999,0.5439,1.8,0.4185,157.3,0.4902,5.9,3.4,0.8,11.5,375.9,7.7,6.1,4.9,0.0398,0.4381,1.1,130.5,4.7,1.2,44.4,58.4,0.328,-0.116,3.9,0.1333,3.4,2.9,0.56,32.8,8.7,0.5619,0.4865,1.1,177.3,0.0399,1.2,0.0,1.4,0.4090999999999999,5.3,2.2,-0.1,0.2,10.0,6.9,5.3,5.4
606,13.6,0.5402,7.9,0.5153,-5.9,82.1,31.73333333333333,0.6043999999999999,0.1,1.7,1.2,19.3,0.4443999999999999,0.8,0.6,0.8,1.9,0.0344,1.1,1.2,38.1,2.4,12.1,15.3,91.2,28.25,0.6355,0.2,1.8,1.4,19.9,0.75,0.6,179.4,38.8,2.9,32.8,0.5943,11.8,0.5577000000000001,1.8,237.9,1.9,61.1,27.4,0.449,4.6,1.0,0.08,1.9,3.4,26.3,0.3112999999999999,6.2,0.4309,0.3461999999999999,1.1,0.3349,119.8,0.3333,3.9,3.3,0.5,11.4,357.8,7.3,5.9,4.6,0.0323,0.6011,1.7,225.9,6.9,1.4,56.9,65.8,0.327,-0.123,4.9,0.0695,2.8,2.8,0.5556,26.3,5.3,0.3989,0.2927,0.8,116.9,0.0576,2.0,0.0,1.9,0.341,4.6,2.6,-0.1,0.5,10.2,6.7,5.2,4.5
607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,12.1,0.5071,10.6,0.4856,2.4,80.4,29.883333333333333,0.5825,0.2,1.8,1.2,20.4,0.6957,1.0,0.5714,0.5,1.6,0.0279999999999999,0.9,1.1,36.3,2.6,11.1,9.0,89.5,30.1,0.625,0.1,1.8,1.3,18.9,0.4706,0.5,141.4,36.5,2.2,33.5,0.6523,12.3,0.6579,1.6,241.9,1.0,62.3,20.3,0.326,3.9,1.1,0.06,1.6,3.2,27.1,0.2946999999999999,5.6,0.4343,0.2632,0.6,0.3065,106.9,0.4533,6.1,2.4,,11.6,348.9,7.2,5.6,4.0,0.0298,0.5697,1.6,223.2,4.9,1.9,41.5,65.5,0.346,0.02,3.9,0.0452,1.7,3.5,0.5179,28.2,6.6,0.4303,0.3409,0.9,117.3,0.0496,1.8,0.0,1.8,0.4213,5.7,2.8,0.2,0.0,10.8,6.5,5.2,4.2
609,13.2,0.5163,12.0,0.5533,9.8,100.4,32.28333333333333,0.6593000000000001,0.3,1.6,1.3,20.1,0.3846,0.3,0.4717,0.6,1.4,0.0475999999999999,1.6,0.8,37.1,2.7,7.5,7.5,66.7,27.7,0.5635,0.1,1.7,1.3,16.6,0.36,0.5,189.8,38.4,1.5,33.2,0.619,10.3,0.6129,1.0,197.1,1.3,60.1,15.3,0.255,4.9,1.7,0.08,1.0,2.0,23.9,0.3016,5.0,0.3979,0.2903,0.5,0.3534,107.7,0.3454,4.5,1.6,0.0,10.5,304.8,5.9,5.1,4.5,0.0237,0.5675,1.9,256.7,4.8,1.4,38.8,62.8,0.401,0.146,4.4,0.0635,2.3,3.4,0.6308,27.2,5.8,0.4325,0.2586,0.8,103.2,0.083,3.0,0.0,2.1,0.4274,5.4,3.1,0.7,,11.7,8.1,5.7,3.8
610,13.9,0.5721,11.3,0.5209,7.1,85.6,32.63333333333333,0.6019,0.1,2.6,2.3,21.6,0.4286,0.4,0.4878,0.2,0.9,0.035,1.1,0.7,40.4,2.5,10.0,8.6,75.3,27.35,0.5856,0.1,1.7,1.3,17.6,0.3125,0.3,172.9,36.8,1.9,31.9,0.5819,10.2,0.5,1.1,197.4,2.1,58.8,18.6,0.317,4.7,1.4,0.08,1.1,2.4,24.4,0.301,5.3,0.4144,0.4167,0.9,0.3217,93.6,0.4128,5.3,2.1,0.3333,10.6,291.1,6.2,5.0,3.8,0.0231,0.5065,1.4,196.8,6.4,2.4,51.2,63.6,0.405,0.087,3.9,0.0511,1.6,4.2,0.4861,31.4,8.6,0.4935,0.4221999999999999,1.1,156.2,0.0718,2.5,0.1,1.4,0.4194,5.4,2.6,0.5,0.3333,10.7,6.8,5.5,5.0
611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,10.8,0.4935,6.8,0.4845,-2.1,84.1,29.33333333333333,0.619,0.1,2.1,1.8,17.4,0.6875,0.7,0.5946,0.4,1.0,0.0186,0.6,0.6,39.4,1.7,7.8,11.9,89.8,30.65,0.648,0.1,2.4,2.1,19.1,0.4736999999999999,0.6,185.9,41.9,1.8,33.6,0.5738,10.9,0.6129,1.2,225.6,2.1,62.7,19.8,0.315,4.4,1.1,0.07,1.1,2.9,26.6,0.3148,6.0,0.4246999999999999,0.2903,0.6,0.3307,111.4,0.3743999999999999,4.9,1.9,0.25,10.4,337.0,6.7,5.4,4.2,0.0197999999999999,0.5713,1.0,194.7,6.9,2.5,57.0,59.6,0.296,-0.019,4.9,0.0751999999999999,2.6,2.6,0.4761999999999999,25.6,4.8,0.4286999999999999,0.3928999999999999,0.7,103.9,0.0693,2.5,0.0,1.1,0.3167999999999999,4.0,1.8,0.1,0.5,10.0,6.7,5.0,4.1
613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,9.9,0.5045000000000001,11.3,0.4819,2.0,95.7,29.58333333333333,0.6388,0.1,1.9,1.7,18.2,0.6667000000000001,0.7,0.5306000000000001,0.4,1.1,0.0189,0.7,0.6,41.8,2.2,9.2,10.0,93.2,30.4,0.6662,0.0,2.0,1.6,19.8,0.4643,0.7,165.2,42.4,2.1,36.3,0.6383,12.6,0.6667000000000001,1.4,249.6,1.4,63.4,19.2,0.303,3.9,1.1,0.06,1.4,3.2,24.4,0.2899,5.7,0.3842,0.3333,0.7,0.2724,93.5,0.3952,5.2,2.1,0.3333,10.3,343.1,6.9,5.4,3.8,0.0186,0.5893,1.8,233.6,5.8,1.8,42.6,61.9,0.343,0.04,4.4,0.0693,2.5,2.7,0.4808,25.4,4.8,0.4107,0.186,0.4,90.4,0.0713999999999999,2.8,0.0,1.4,0.4122,5.7,2.3,0.3,0.4,10.8,7.3,5.2,3.6
615,13.6,0.5007,13.1,0.4968,1.5,99.3,29.916666666666668,0.6514,0.1,1.8,1.4,22.1,0.5405,1.2,0.5143,0.5,0.9,0.0214,0.7,0.4,41.4,3.1,11.6,13.5,94.2,30.066666666666663,0.6304,0.2,1.8,1.5,22.2,0.5556,0.9,125.6,38.8,2.8,32.9,0.5544,12.3,0.5097999999999999,1.5,245.8,1.9,63.3,25.1,0.397,3.2,0.7,0.05,2.2,3.4,28.1,0.3581,7.9,0.4432999999999999,0.4314,1.3,0.3735,146.5,0.451,5.4,3.0,0.3333,11.8,392.4,7.5,6.2,5.2,0.0118999999999999,0.5604,1.7,251.8,5.3,2.0,45.5,64.2,0.415,0.018,3.1,0.0392,1.4,4.0,0.6618,28.2,6.7,0.4396,0.4259,1.4,128.2,0.0650999999999999,2.3,0.1,1.3,0.4075999999999999,5.1,3.2,0.4,0.8,11.2,7.6,5.9,4.5
616,8.4,0.4685,7.5,0.4486,-11.5,81.0,27.5,0.5828,0.1,1.4,1.2,16.1,0.3529,0.4,0.5667,0.6,1.6,0.022,0.8,1.0,40.8,1.6,13.4,13.9,93.6,32.483333333333334,0.6367,0.1,2.4,2.1,22.3,0.4545,0.3,188.1,41.2,2.8,34.1,0.591,13.2,0.5832999999999999,1.8,235.8,1.7,68.8,27.4,0.398,4.6,0.9,0.07,2.3,3.9,32.3,0.3333,7.4,0.4690999999999999,0.3542,1.1,0.3678,137.2,0.4140999999999999,5.9,3.0,0.0,10.9,373.0,6.9,5.4,4.3,0.0312,0.6126,1.3,213.3,6.9,1.5,60.4,57.4,0.276,-0.122,5.6,0.0888,3.1,2.4,0.4871999999999999,22.3,4.7,0.3874,0.2143,0.4,90.4,0.0668,2.4,0.0,1.0,0.301,3.7,1.8,-0.6,0.0,11.4,7.3,5.3,4.1
617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,11.4,0.5088,14.2,0.5056,-0.8,92.0,30.466666666666665,0.6426000000000001,0.2,2.3,2.1,21.7,0.7143,0.6,0.575,0.5,1.5,0.0210999999999999,0.7,0.9,38.7,2.6,11.5,14.9,94.8,29.516666666666666,0.6115999999999999,0.2,1.9,1.6,20.7,0.6111,0.6,152.1,35.4,2.8,33.5,0.5739,11.9,0.5849,1.8,245.3,1.5,63.4,26.5,0.418,4.3,0.9,0.07,2.1,3.6,27.2,0.3550999999999999,7.4,0.4286,0.3208,1.0,0.342,127.5,0.3889,4.9,3.1,0.0,12.0,372.8,7.3,5.9,4.7,0.0268,0.5683,1.5,260.3,5.2,1.8,48.3,66.8,0.385,-0.033,4.1,0.076,2.9,4.1,0.5072,28.8,7.6,0.4317,0.375,1.1,132.9,0.0762999999999999,2.8,0.1,1.4,0.4053,5.4,2.8,-0.1,0.0,11.6,7.9,5.9,4.6
620,10.4,0.5001,7.2,0.4747,-3.6,83.2,28.9,0.6154,0.1,1.8,1.7,17.5,0.55,0.6,0.4736999999999999,0.5,1.2,0.0105,0.4,0.6,43.0,1.8,9.4,11.7,96.4,31.08333333333333,0.6778,0.1,2.8,2.7,19.6,0.5714,0.7,168.3,41.5,1.8,33.6,0.5659000000000001,11.1,0.6061,1.2,227.4,2.5,64.5,21.6,0.335,4.1,0.9,0.06,1.4,3.6,28.2,0.3084,6.1,0.4379999999999999,0.303,0.6,0.3214,107.7,0.3853,5.2,1.9,0.5,10.0,335.1,6.8,5.2,3.8,0.0223,0.5569,0.8,180.4,6.5,2.2,51.9,58.9,0.304,-0.03,4.7,0.1147,3.8,2.8,0.4792,26.1,6.1,0.4431,0.5161,0.9,108.6,0.0731,2.6,0.0,0.8,0.3349,4.2,1.8,-0.4,1.0,10.1,7.1,4.9,4.2
621,8.9,0.5154,11.9,0.495,0.0,77.5,30.3,0.5806,0.2,2.4,2.0,18.0,0.3333,0.2,0.5,0.5,1.5,0.0179,0.6,1.0,39.4,1.9,11.8,9.1,85.4,29.683333333333334,0.5903,0.1,1.6,1.4,17.8,0.3636,0.2,236.6,39.1,2.2,32.9,0.5908,10.5,0.5366,1.3,208.1,1.2,62.7,20.8,0.332,6.1,1.6,0.1,1.5,2.5,27.1,0.3399,6.1,0.4315,0.3902,0.9,0.345,109.6,0.3621,4.9,2.4,0.0,10.7,317.6,6.3,5.1,4.1,0.0295,0.5611,1.2,209.6,6.0,2.0,52.9,63.5,0.328,-0.004,5.5,0.0479,1.7,3.2,0.4443999999999999,27.9,5.9,0.4389,0.3056,0.6,109.1,0.0776,2.8,0.1,1.3,0.3707,5.1,2.1,-0.2,0.0,10.6,6.5,5.0,3.9
622,12.4,0.5153,9.3,0.5134000000000001,-2.4,87.5,30.883333333333333,0.6238,0.1,1.6,1.4,19.6,0.4545,0.3,0.4524,0.4,1.4,0.0276,0.9,0.9,29.8,2.4,11.8,11.9,83.9,29.1,0.5846,0.1,2.1,1.8,20.0,0.6429,0.6,131.4,31.4,2.6,31.8,0.5531,11.1,0.5349,1.4,212.8,1.5,62.4,24.0,0.384,4.2,0.9,0.07,1.9,3.4,28.8,0.3718999999999999,7.4,0.4614999999999999,0.4185999999999999,1.1,0.3934,138.0,0.4125999999999999,5.3,2.7,0.5,11.5,350.8,6.7,5.6,4.8,0.0288,0.5381,1.6,209.5,6.7,1.9,52.9,64.8,0.334,-0.051,4.8,0.0663,2.3,2.9,0.5957,29.9,6.3,0.4619,0.3,0.8,124.2,0.0558,1.9,0.1,1.5,0.4474,6.4,2.5,0.1,,10.3,6.9,5.1,4.1
623,12.9,0.5135000000000001,16.5,0.4747,4.1,97.2,29.58333333333333,0.6361,0.4,1.7,1.4,21.8,0.5714,0.5,0.5957,0.4,1.5,0.0325,1.2,1.1,36.1,3.2,14.2,11.2,85.7,30.4,0.6331,0.2,2.1,1.8,21.1,0.4783,0.6,184.6,40.2,2.5,38.0,0.5978,12.6,0.6042000000000001,1.7,252.4,2.4,66.8,25.4,0.381,4.6,1.0,0.07,1.8,3.5,26.2,0.2877,6.1,0.3929999999999999,0.2708,0.8,0.3407,130.4,0.3442,4.4,2.8,1.0,10.5,382.8,6.6,5.7,5.0,0.0254,0.6706,2.6,305.5,7.9,2.0,67.0,65.4,0.452,0.071,5.0,0.0483,2.1,3.6,0.6613,21.5,4.3,0.3293999999999999,0.1639,0.6,91.5,0.0624,2.5,0.0,2.1,0.3739,4.9,3.6,0.6,0.6667000000000001,11.5,7.7,6.1,4.2
624,11.1,0.5011,12.3,0.4772,0.1,77.0,29.33333333333333,0.6045,0.3,1.9,1.7,17.9,0.5,0.4,0.4035,0.6,2.0,0.0385,1.3,1.4,35.5,2.3,12.0,11.3,79.5,30.65,0.6019,0.4,1.9,1.8,18.9,0.3333,0.3,176.3,35.7,2.1,32.5,0.5215,9.9,0.561,1.4,206.4,1.4,64.4,23.3,0.361,4.9,1.1,0.08,1.6,3.3,29.6,0.4059,7.7,0.4597,0.2683,0.7,0.3843,128.9,0.367,5.0,2.6,0.0,10.6,335.3,6.4,5.2,4.4,0.0409999999999999,0.5647,1.4,206.3,6.4,1.3,50.6,62.8,0.373,0.012,5.3,0.0547,1.9,3.4,0.5091,27.3,5.8,0.4353,0.3333,0.9,114.9,0.0664,2.3,0.0,2.3,0.4018,5.5,2.6,0.3,0.0,10.2,6.6,5.1,4.2
625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,13.9,0.536,10.9,0.4872999999999999,-1.1,93.9,30.683333333333334,0.6496999999999999,0.1,2.5,2.4,22.9,0.5769,0.9,0.4865,0.4,1.1,0.0192,0.8,0.7,39.3,2.5,10.5,15.4,101.7,29.3,0.68,0.0,1.8,1.5,22.9,0.4347999999999999,0.6,141.0,41.8,3.1,39.1,0.6512,14.9,0.6939,2.1,293.6,1.9,64.6,25.9,0.4,3.4,0.7,0.05,2.3,3.5,23.8,0.2643,6.1,0.3675,0.3061,0.9,0.2631,104.8,0.4103,5.0,3.1,0.5,11.1,398.4,7.5,6.2,4.4,0.0175,0.6206,1.7,272.7,5.2,2.3,46.0,67.4,0.367,-0.033,3.5,0.0613,2.6,3.6,0.5345,25.6,5.4,0.3793999999999999,0.3171,0.8,95.8,0.0443,1.8,0.0,1.3,0.4389,6.1,2.6,0.2,0.3333,10.7,7.4,5.5,3.7
627,10.1,0.5334,9.5,0.4929,0.0,81.9,30.78333333333333,0.6371,0.1,1.8,1.6,18.1,0.3333,0.4,0.55,0.6,1.6,0.0283,0.9,1.0,37.3,1.9,8.4,11.1,79.4,29.2,0.5972,0.1,1.6,1.2,19.9,0.5217,0.7,164.1,36.7,2.1,33.3,0.5710000000000001,11.4,0.5526,1.2,201.3,1.2,64.3,19.5,0.304,4.5,1.3,0.07,1.6,3.1,28.9,0.3669,7.3,0.4492,0.3947,0.9,0.3958,131.9,0.3884,5.1,2.2,0.8,10.1,333.2,6.0,5.2,4.6,0.0321,0.5275,1.1,201.8,4.4,1.9,35.7,63.1,0.309,0.006,4.5,0.0654,2.2,3.0,0.4314,29.8,6.0,0.4725,0.4167,0.9,106.4,0.0598,2.1,0.1,1.5,0.4304,6.0,2.1,-0.1,,10.2,6.9,4.9,3.6
628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,9.6,0.4740999999999999,10.1,0.5195000000000001,0.9,74.7,29.716666666666665,0.5639,0.1,1.8,1.7,17.8,0.5385,0.4,0.5263,0.8,1.9,0.0316,1.1,1.1,36.6,2.0,8.1,10.8,75.6,30.266666666666666,0.6078,0.2,2.6,2.1,18.2,0.3571,0.3,175.4,37.9,1.6,33.6,0.6289,11.4,0.4483,0.8,213.1,0.7,63.8,19.1,0.299,4.6,1.2,0.07,1.5,3.4,27.9,0.3333,6.1,0.4382,0.4483,0.8,0.3471,113.3,0.3665,5.1,1.8,0.5,10.4,326.4,6.3,5.1,4.1,0.0395999999999999,0.4985,1.3,174.9,4.2,1.8,29.9,60.8,0.328,0.029,5.0,0.0639,1.9,2.8,0.5455,30.5,6.6,0.5015,0.3529,0.8,134.5,0.0611,2.2,0.0,1.9,0.3697,4.9,2.1,0.0,,10.9,6.6,5.1,4.4
630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,14.0,0.515,9.5,0.5092,-0.4,92.9,30.716666666666665,0.6714,0.1,1.3,1.2,22.3,0.4736999999999999,0.6,0.5714,0.4,1.4,0.0246,0.8,1.0,41.0,2.8,12.1,11.8,99.6,29.266666666666666,0.6673,0.1,1.4,1.3,19.7,0.5882000000000001,0.6,168.9,42.2,2.8,33.1,0.5872999999999999,11.6,0.6957,2.0,240.4,1.3,59.3,23.9,0.403,4.0,1.0,0.07,2.1,2.9,24.1,0.3492,6.9,0.4057,0.2826,0.8,0.3228,114.6,0.3989,4.6,2.9,1.0,10.9,355.1,7.3,6.0,4.8,0.0283999999999999,0.5885,1.8,239.8,5.8,1.7,51.1,63.2,0.372,-0.031,3.8,0.0538,2.0,3.6,0.6207,26.0,7.3,0.4115,0.3696,1.1,133.5,0.0621,2.2,0.0,1.4,0.4161999999999999,4.8,2.9,0.1,0.4,10.1,7.2,5.9,5.1
632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,13.3,0.5554,12.8,0.5402,3.9,99.0,32.86666666666667,0.6404000000000001,0.3,1.6,1.1,21.0,0.4,0.5,0.4589999999999999,0.8,1.6,0.0527,1.8,0.8,32.1,2.9,10.1,12.0,68.8,27.133333333333333,0.5857,0.2,1.6,1.3,19.8,0.4286,0.4,143.1,35.8,2.4,33.2,0.5886,11.6,0.4048,1.1,217.3,2.3,59.7,22.1,0.37,4.0,1.0,0.07,2.3,3.7,24.2,0.2975,5.9,0.4052,0.5238,1.4,0.3508,117.4,0.3846,4.4,2.6,0.1667,11.2,334.8,6.5,5.6,4.9,0.025,0.5336,2.0,246.9,7.9,1.1,64.3,65.9,0.394,0.025,4.0,0.0764,2.7,3.4,0.5636,30.8,7.8,0.4664,0.2941,0.9,146.4,0.0650999999999999,2.3,0.0,2.2,0.4658,6.4,3.2,0.6,1.0,11.9,8.0,6.0,4.8
635,12.9,0.5065999999999999,12.5,0.5418999999999999,2.4,77.5,31.1,0.5682,0.2,2.6,2.1,19.0,0.4,0.5,0.6415000000000001,0.6,1.6,0.0255,0.8,1.0,40.7,2.3,11.3,11.9,85.6,28.883333333333333,0.5297999999999999,0.0,1.8,1.3,18.1,0.2727,0.2,224.3,38.2,2.7,29.4,0.5172,9.4,0.6591,1.8,189.3,2.6,61.9,23.2,0.374,5.9,1.4,0.09,1.6,3.1,29.6,0.3379,6.1,0.4783,0.3182,0.9,0.4139,133.6,0.3486,4.8,2.8,,12.2,322.9,6.4,5.2,4.5,0.0326,0.5149,1.1,198.8,9.3,2.0,79.8,64.9,0.395,0.02,4.9,0.0822,2.8,3.0,0.5207999999999999,31.5,7.1,0.4851,0.4318,1.2,155.9,0.0909,2.9,0.3,1.5,0.3409,4.7,2.8,-0.1,0.0,11.4,7.1,5.5,4.9
636,10.8,0.4711,9.3,0.4219,-7.6,76.1,26.78333333333333,0.5670000000000001,0.1,1.8,1.6,17.2,0.5,0.4,0.5135000000000001,0.8,2.2,0.0176,0.6,1.4,37.2,2.1,13.9,13.7,99.4,33.2,0.6175999999999999,0.3,1.6,1.1,22.9,0.4667,0.4,158.5,37.3,3.2,31.9,0.5722,13.1,0.5357,1.9,245.0,2.6,67.0,27.6,0.412,4.3,0.9,0.06,2.6,3.5,33.5,0.3134,7.2,0.5,0.375,1.3,0.3396,126.0,0.4742,6.3,3.5,0.5,12.4,371.0,7.7,5.5,3.8,0.0378,0.65,1.5,241.2,7.1,1.5,52.7,58.8,0.34,-0.072,4.6,0.0475,1.8,2.6,0.4878,20.6,4.7,0.35,0.2857,0.6,80.9,0.0484999999999999,1.6,0.0,1.1,0.3532,4.4,2.2,-1.1,0.3333,11.7,6.9,5.5,3.9
637,10.5,0.5091,12.6,0.5608,8.1,78.1,32.15,0.5787,0.4,2.1,1.7,17.8,0.5832999999999999,0.4,0.5323,0.6,1.4,0.0484,1.6,0.8,39.5,2.2,7.3,7.6,61.9,27.83333333333333,0.5351,0.2,1.5,1.4,14.6,0.1578999999999999,0.2,202.8,36.4,1.3,33.7,0.6762999999999999,9.9,0.6333,1.0,189.3,1.2,59.3,15.1,0.254,5.6,1.9,0.09,0.8,2.4,23.3,0.2446,3.6,0.3934,0.1667,0.3,0.2977,80.3,0.3307,4.4,1.6,0.0,10.5,269.6,5.6,4.5,3.4,0.0295,0.4443999999999999,0.9,169.9,6.5,1.3,49.3,64.4,0.359,0.105,5.5,0.0662,1.9,3.1,0.4828,35.8,7.8,0.5556,0.5,1.3,139.5,0.0615,2.2,0.0,2.3,0.3926,5.6,2.5,0.9,1.0,11.0,6.9,4.8,3.9
638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
